,image_id,train
13043,0f08bc7ac92a1678c2c3307c181580e7,1
13044,c69668bd1d37495012da11980655801d,1
13045,3cde958128613bac4e504780c4fd72bc,1
13046,8de1d1a853009572844969d046f99f6b,1
13047,ac0f6a69e78c3adae6905693914ba80f,0
13048,f4785c48c9a8c1b99ca378ac2b8d88dd,1
13049,db8a7635772dbeadb53806b11cf45062,1
13050,6e48149a34ba1700f265b5e7d9fe0cd1,1
13051,fb0f3b77b4b8eedf6f3c631a310b3e38,0
13052,51c27664f2d2699198b9eaf3f9471d8d,1
13053,400c4a56fafceb23d378e2a0c531bf1d,1
13054,92aae34a06d6449de924ff4932659512,1
13055,027c56d37095bcc595ddd429f96902ae,1
13056,55231bc4cc095392e090a72f11ef79c8,1
13057,55c18a4388ce0880ed2cea002d2c18e8,1
13058,caa7d58bac06b2b14e10f7d310d0bd1a,1
13059,e8fbbd3a478837f5b5c497874e492fdf,1
13060,057fb23418bbab7f82689ab76a54cbac,1
13061,4645e78e996e7180631441f98765fabe,0
13062,f3dc45b4e1efdaf51bc35ab371110877,1
13063,e7af557ff6a1782400710d2c8ddb2568,0
13064,d5ca9147ad6bf6732763b606405e64c7,1
13065,e80086efbf1bf0178f202499d7379b34,1
13066,9316b2ca577b760f2611b9d99bff7053,1
13067,f5090fd5d374072ec820e693abf53e25,1
13068,69cac543a42fac7f93546f0b614fdaa9,1
13069,659c6031ed4b7d875e5e14662eb50bf2,1
13070,65f8ad4e09c9cc420a65407a92c01b9a,1
13071,268521c3c47990c84e7175a31d8c509c,0
13072,fa73a312933b5f86fec7f44bd8cf94a5,1
13073,8eea2bf7a585f1d3922ecb69f7774ace,1
13074,c9c1d075169e38bb75eee11a4c1bdddf,1
13075,a47d09fdf56316932c0cbd0c587ef193,1
13076,ffc1b43cc2533b8adc71fb5237526523,1
13077,cd7b83d24ee9c092a0f32cb020da6dac,1
13078,1ac4c387094f40ffe656dba6cda068ff,1
13079,9fd12d311ea007b2cd5b6f0973dbc6de,0
13080,c146dbe6994061fbfe065c90af94f973,1
13081,87c3cdf9d5dab832b01f2c94321e3130,0
13082,e3c5ff1eb0d55039f3bbc3c4875543c3,0
13083,7364d14935061616a0eb887bc6682f46,1
13084,149d54ca6c3a3b1ea979e841c7130f8c,1
13085,4a101b60ccb5c0722b952bf238579a5c,0
13086,3c76b23a74a3d2012fb50834dcbbc43a,0
13087,8ff2d121779f820d8c9c0e73193cf46b,1
13088,5754642add678ded7e9c90724fbc655c,1
13089,f8f7c9d241a55c15c3d0afc7a5f35474,1
13090,cd92b5a85b85e254d101eb7b1deed668,1
13091,81112bccc04f78b6e7d42d5a68610221,1
13092,f922ffb5dd692c52065db7efe0240403,1
13093,6dc207746578921c58e86d97b78534bd,1
13094,fe53a9e7e76d1e1227519ef252a0a0bc,0
13095,e4434973d58ed186a92072371c492b89,1
13096,dad29ad2bc1152c67a5d35817d48d026,1
13097,ab719171f74e1469b2cb50645ff6b7c7,0
13098,a137951bfa9be68fec6cb6ef0a679d20,1
13099,6ce61a39f1e1bff629566de047ab8775,0
13100,4679cc98fd5d83db238876050fc3e31f,1
13101,ef6d2fab876840a16f94ba07acca61d2,1
13102,e65244f755c20b6c3925fb3669c24b0b,0
13103,aca77acac2ff24bbc7d12f7ff63f597e,1
13104,12e4da57850720daffb0fcb42e896f01,1
13105,d10befbaf9fa291ed319f7118515a20c,1
13106,986984fbecda291506c359dc91ccd960,1
13107,12399d5b08e5342ade37a56b9c9e5ac5,1
13108,1c20d41293aef2aadd04e8bfe511cc2c,0
13109,98d31d7df7863752c8f85cd0be34ecc5,0
13110,5b1dc838b4aa03455d6895553ea3834b,0
13111,9f37a81287f4f896756f0324f6b91a27,1
13112,be6b07923e33b791410d42b507c4eeae,0
13113,bf8c0aaec6f443ba4690c3b010fa38de,0
13114,b23ee0544bba6ed7301111820f8de415,1
13115,ebcab549c5d07527233f9e25cbd9efd4,0
13116,d211355c013edb6306146222ebb2082f,0
13117,5780e843511eb33150ad2d151aeed276,1
13118,7b49c7eb3eff83290826dc9b4eb8ea2f,1
13119,f59be8f9bdb7cedee4c800ceaeccd453,1
13120,e789d94f7c4bd88d6f3c787f941dc7a7,1
13121,8546e6700926e5c0d8c4466b71497a86,1
13122,253d35b7096d0957bd79cfb4b1c954e1,1
13123,93ed73782bc23a0ef9c426c21982d8d7,0
13124,aceb6fc33168aa981f78c633e3d21777,1
13125,140682923c5e674fdd682ed499986e33,1
13126,af8acc7a1b5d6dcb59b6db810b5119ee,1
13127,12caeb68c9a44946a1cba182f70c6eda,0
13128,7bdd4f55fba21d9a3aa9dd6d96ce0223,1
13129,e3c9c54cbd1ca5e2dfec4d5f95c1fb65,1
13130,580c89541c6628c7a03da49defd6bd50,1
13131,b1bcc1f4782073f44d051c7a7a6c22e1,1
13132,a0976cdb9ce0b949a46c47015232bf5f,1
13133,efbc03067e522ed1127276e445913fdf,1
13134,b147060dd3479892668f7a5e1a2e0cd1,1
13135,e0c949421f863ae6871693fc2591e438,1
13136,f7fd31cb67b22bf95cc94d909b6dd2e3,1
13137,c96b6f449f9529dda0daafefbbd769e5,1
13138,887b40329f30f5c0176620667da223a3,0
13139,31f21db3de490677e8b2d846703c25b6,0
13140,364a18cd8e445fdcb63e3692393e6854,1
13141,d85f9b852ec6523c32e0d4f62307472d,1
13142,5dfad8fe7137baab5ab34e852b77521d,1
13143,4c127b111ebdba8c59de22a06ca00a7f,1
13144,ad7fb5d422096f31418561e43cac6b67,1
13145,2d6d1b01427ec2acbdbc2149559585fa,1
13146,bbd63a57f2b5c37e748f38af60b532a9,1
13147,5698fefe4198d00543b108f15c080748,0
13148,f5f140184ce64f81502833e45d4c04ef,1
13149,60f2171aff3d6e13a8987e59d7a87739,1
13150,683ec9af11ca7fe33686ddce989d3768,1
13151,51048de4c6c0b53d26becb9ff35d5995,1
13152,a74467045836dd130c7ee24b84a6121f,1
13153,cc70119c353fbdb4cb890058219f2b8b,1
13154,d1b8c72886e8cd40c25e2e95e70f1264,0
13155,357b22f02be38869ae859f0add02b898,0
13156,ebe4693705ca26cdd3ead9f10f92a7bb,0
13157,9a45b83fde224d55197829d11f4730f0,0
13158,e1a4353d3e747a7150cb06cac73f4d6f,1
13159,a6c61605383b3450b50875697136f5f9,1
13160,6e469682b53c4c558e23632c4c7e4fe5,1
13161,5db497363b855586ddb18a47b1a80d34,0
13162,993bb0b53e2fe93840311de160a4ce30,1
13163,51b168d29879c8972aa29d9f31f4b00c,1
13164,a931e0bd35e2994665b8670e5a91cb1f,1
13165,015e332b702e4829710941ab7265bd1d,0
13166,694f26584e5482ee2417a9aefd2369e3,1
13167,26bd4fbf3a8b8e3ecc307a58fa3027a8,1
13168,b7531cbe38186e2d9aeb1b5de83984b3,1
13169,63246dd75fb16f49acec60fb00c247da,1
13170,fb320136aa9663b6db171a898dbd5dba,1
13171,2257dbbf851e656562738f982173ac56,1
13172,94f18eae60c71594111c72ec5d2b1cfd,1
13173,90294c2e98cf161d97c32633e5a67ab1,1
13174,a958385942b02ab4483188ba5c5a3dad,1
13175,95625401433eba6be4112e9a6f4fb55a,1
13176,194948df6c373e542f180aabe09894e8,1
13177,32557c0fb41d37a9e3c8485d3dcdb8cc,1
13178,0ecf32ab5dfcb02ccd0a4209abfa047c,1
13179,12501078d1f3f2a912c929a4e97e4254,0
13180,7ff325eacac9130136777f4e98a769a2,1
13181,2f3bb25eb6ae1a19b982c6ba56f725e2,0
13182,e98adf2184ec33f2943df9bb4e810bec,1
13183,10b414d8343ab3a51cba5d5f84986ec4,0
13184,4a24da485b9550c8df8b19caff945cdc,0
13185,23cc21ad490ea10045c00fba3a208b3f,0
13186,41bce02542a90273d79a8cc6d214170d,1
13187,b90ffdff145e509470fa3e65b59fd7fc,0
13188,fe48b59fe20a779d3a6a32d7a22e4b8b,1
13189,c5326a0f289b91e4fe88b86d5b00a7bd,0
13190,b5a3de338d33d96e3bfa129f7a4172ca,1
13191,6841a2a1958e9d99a4ec620de11bcea2,1
13192,723172eb9b2b9922d740149bcdd18720,1
13193,22c9c7ace328496817b0791450e3a221,1
13194,81caf8f52f61ca62184dacab65649105,1
13195,151aade5871241a6deb39da83b9d2c47,0
13196,16673695e72045bfd9c0c97a80c3f709,1
13197,23e394924a3ae06f914635a7c3dfdeb4,1
13198,93412e625969f373cc62e6fd703d49db,1
13199,20c912c5a00f426f19d54272bd2b4fcd,1
13200,f774dada729622b4f5e2e1c352169d77,1
13201,ddf9c119a519bab85d5be5b1e113ef08,1
13202,f7cca0874f0a8fdfdcb8952ec15c2e24,1
13203,7c0ddf911bdb68fca14d7172486827cb,0
13204,69a2762d9ad4e34d46a08a58596a71e9,1
13205,4068af795c7cb80fec0883dab82f4fbf,1
13206,d3dfd38de2eecc6492fa8101d8245b76,0
13207,eb0c86ba705f5dfebc0d3b4d59d2dcab,1
13208,2786254704ba55232153e060132ed100,0
13209,816008f1b6e1fd740b3b52bb9e258377,0
13210,329c320d161d2a739edb6eb970f03e81,1
13211,2fd75ce4f9359d478edcf81d606fa636,1
13212,0d266f5353352d86d3c092da96dc67f5,1
13213,dd33d776a968a49960feaf128b103983,1
13214,d7a25ad16052c0403d8d7313c8af2223,1
13215,a0f0fba4ab530612f91852ff0fee4f1a,1
13216,99b2e229a6be091a83ecb4b483e87a6a,1
13217,7cd562c08d3ae93e012bfe9d2e4e33d5,1
13218,2c7eef26cb61745506f86460a3fffd7e,1
13219,b37e0529a9b19765e71bde23d82cb3a7,1
13220,1f3f1f55b90ce7fcf27284d12fd04d0b,0
13221,272afe1d2fb115b3486368e7ea07f98e,1
13222,2e6afc683a445f6e88ab4a101618f718,1
13223,70fecc68e1f378ef9519591a3cce762d,1
13224,19f915a7d8d00addb6a4846e623b4bfc,1
13225,7f71a9ac115f976a323e6a346fb99bad,1
13226,206f64789c8237b16ef4da5a38d74cdc,1
13227,5fb44599ac9e8866dc107e366467cafc,0
13228,cbb387af06f2644ed90a42c390dd6f10,1
13229,0129a93b23aa71e7ea2b8b988d1c5287,1
13230,d878ac7110aee5b23b9951ee99c4fcf4,0
13231,f233f426d24061d9584932e52bfdbd49,0
13232,75f607dc3da03725d98c522e7284a635,1
13233,5693c05f27a960d3f1eb833095c2325c,1
13234,14cff684e52997d546e0856b5ce82f39,1
13235,9a103f2f70e89e234d5aca1a4535329b,1
13236,b22e2c0dc16c4a5a626498500ab9ff73,1
13237,650d554e9050c1c9b90d5de6c229ee18,0
13238,27c69745b5ba6930e94b9b29bd1965ad,1
13239,4d953ee949a27aeca11ae925b2905872,1
13240,1fc23ac61c4669d85a5eb6d8b9e2c8ce,1
13241,7d24c1ef5bcdd03fc1b01c8e6086c9d1,1
13242,26892c0317a9d478211fae77c464f62d,1
13243,9afff561bc73077fdbbcb1dbe817d112,1
13244,fb986f9e81efde615e0364b35efdb377,0
13245,06c03e3939bd4349223c84fc98cb96b1,0
13246,1a414a1cb6b545c2ee4de4abede481c7,1
13247,53b894bd3ec511ae4bec7b5b47ce260a,1
13248,5bb68aea19f6eb00d28d0e6386afecfc,0
13249,bc7483c563cf172e46390a235cdc63b9,1
13250,eea459fdf4b72989a21ac94125a64f0e,1
13251,3a0d195ad217ba81a6d83c2193c03a39,0
13252,c2d4ab1622ab34e5680710a63501c8b6,1
13253,388bddb20ee04d97f64e49c1472c9f2d,0
13254,04c193ff7be9b8b895fa10e3a20bb6ad,1
13255,c4a36b7b9d14a32c067f5dc2fad874b5,1
13256,e67e4cab40626c54b8fc20ce6e9e4273,1
13257,f08b2100e00b9754597dd5170ee877ab,0
13258,5b1ca661c257f3ab27cb8d43b7770fab,1
13259,1fb8179b786af7c1e13e7c0a7c59346b,0
13260,eaab62d65417c4c58c9dcbe563fb8e72,1
13261,c554beccc21f36747cd721693a9480f1,1
13262,7c1add6833d5f0102b0d3619a1682a64,1
13263,0e8d27f3f39a23f048f8fcec17a653f4,1
13264,8a6d2a7785597632c8ee8b7bc1b0ec4d,1
13265,75ed9329d92e12a8d1eb26cdaa0c5094,1
13266,1042eb8ffeadf2c7f54f7e776a449b05,1
13267,de20582d856490ffd66ca3f8ee3f2678,1
13268,1ed4cf45940bbfbcdc31cf4289c1c1e4,1
13269,c4135c9dce53b084dd7423af76626eb8,0
13270,6cd2d2c37901cc617058f49fe7131372,1
13271,4e8e4d8fb595e7bf812d95988dbfbcec,1
13272,e488fe69d3c38b0394f53c1d15cf7534,0
13273,4e0a6b7c284703ea4ab306f3a5a8ad84,1
13274,fe620114981e611e4e92f017dafc254f,0
13275,1aebe196c344ddae48ec99b142bcf4c2,1
13276,6ecd9df12e3542831618ff8dadb17f7b,1
13277,0f74b308c0c28cbf2bd49ff4a8a68dbd,1
13278,ccc0b93c6cc7b616906958d88d02c846,1
13279,e90db56298e487ff745597c64425fc1c,0
13280,b60731b828bf1ab1c164bfc366c7aee4,1
13281,0a475ad0b37bba0c638bbbe2ee5d355d,0
13282,23fcdb51ca6f2495a08911d8bd8f19e8,1
13283,2fa7906cc0d122c8ef0a654409b5e1d2,1
13284,db519653d05cc5a3e2124f766160ac6e,1
13285,3896b0e67da0aae2822f13a199527993,1
13286,3d5f10c44d9e30bb22feb8251687c98f,1
13287,dee88fe5817b322335cbb11bba8807b0,1
13288,1659dcad9ea4f12c3c91b5702e800669,1
13289,274f59ec1cc5b7a797d0a44fe2c734e8,1
13290,441205382e7856b9ff5d4c3d1fb36a09,1
13291,f69a67703fe0e5e5bd9535025fbff414,0
13292,e160c0d5a552332fa3a112e60226294f,0
13293,8acbe4fb1e5a886042029febc6700af2,1
13294,0e1db1a49e1775df6b9e971869600d9f,1
13295,6e85fdd4db708c020784d148659c6367,0
13296,b17aab39efcdd82ea338168d4b2f8355,1
13297,98e8ae2999c629ea39fd218fc7997d76,1
13298,3536be68101ca2383292187ee7ed2927,0
13299,a06fddf7956067c58ca3c2ba4021df23,1
13300,f17ab5d2c1c0820f859587e13515841f,0
13301,128f55a981d4192a2990946431a7469b,1
13302,86a44bc66518873c4c0a5d959a41ff92,1
13303,05d45c0a96b2c363f8b9a34a1f181c58,1
13304,2fd3d0e3b5de5535994ac58f2bd175da,0
13305,ddbaeb2586e847ed1d9c3093968d1e14,1
13306,96dc63e37dfc76edc1a9a5183d855499,1
13307,b3cf4f7aab7e62964dd965e768178e32,1
13308,fda6d69004562ab6c9b0595397cc6241,1
13309,510de55463812cc7e80f16d523892408,0
13310,4c4cf43e7c8529c430c1d1295fee1784,1
13311,bef844d1170fb7200d1ae296c150c0fb,0
13312,9caa401125b89c4cc372cc2169d340f2,1
13313,6c35a010256b29d6db4956f5bffff4a2,0
13314,90dcff38c040287173fa24f87da5270b,1
13315,a1baf8234b5c597e8c2a029d3d5372ad,1
13316,adfb785de2c168614077ca29f410b469,0
13317,209984855d71b90339d062d156aee959,1
13318,a3942b8f01dd54858add21b966d3986e,1
13319,e246ae74fe022b5b4156d4c34002387d,0
13320,97e5e230f793b64aba05a318d6fdf4c4,1
13321,38b97efbca19ea22d60a2dd91a27e257,1
13322,ab55fddd03c8a0b65d19a4fd7a27f810,1
13323,36fe511e6a4678c3cc0eb13575973bb5,1
13324,f4458902f8487b501979954c15f2e452,1
13325,d4d03e4b903c2e045c9a0eae26b92c05,1
13326,0fca086ebe001f784d428aa9973ba691,1
13327,330056253f0b74a0808722e9f38ab46b,1
13328,7acec387094705b8b10ec0fe49535e29,1
13329,ad677e2177c7cdccc1ff9026563cc285,1
13330,3db67d1ca109b704da4688cca58346a0,1
13331,9342071474f8ca79c7d33b2e00bad6d0,1
13332,91696f2fa754ba5a38323ebf3d994da5,1
13333,d8b99a1111eba17e7f14ba4d998283ff,1
13334,6c570356c5cdb674231769b436f31d1f,1
13335,93f02f17536af0ee36d448146d4b7519,1
13336,d5dc5fa9ce3cbb0ebb5a8201fce34367,1
13337,96aa1d32c29e15dd9d4c77207cf0a613,1
13338,6f8d6f377c0d4ffcf13554466668be5a,1
13339,46d87ff1664797fab0eab2daf99550af,0
13340,0466444c23edb8510c348ce84e570e94,1
13341,0c7d2e66dd63fca8b98c38146ba96f6c,1
13342,edc6ab1b2233143d011edf7706c32b6c,1
13343,e77653ba1a455bd849d1b87b218a4cd0,0
13344,b3d5920231e3276e18f6c32182f5963d,1
13345,1118706aafb9e28236dda9943e3bb924,1
13346,c323203fff69b129f3aadbf66dada2cd,0
13347,6169a23ddc77907bf5b9dce977ae36be,1
13348,1568b51e55c6d3b116b11c852c18e279,1
13349,35d86694979dba2c3cade3f87924385a,1
13350,c226506322e0c39e0eac2007e559d967,0
13351,f0c719e77a94983d22ad4a1e96e37f34,1
13352,fa3b6b158acb587e7cfac000b3737a39,1
13353,e2c9d3576bec9857de53e8bfedc30e69,1
13354,7f965a82e68c0c4fac92c34dd1429d56,1
13355,6778474a9e212d1aef73a32583e78f37,1
13356,5bd0a4fb48956b4c2a8262d8be988b32,1
13357,ba1fa858aab8cce6f76add53b7a3414d,0
13358,c305cccb673fd704a2e305fdbfa07f01,0
13359,b0f70ba8840ab9c8f39f37768c97e78d,1
13360,073ebe231a40891d4f9c4cc3e70bc020,1
13361,6050622a86b435dfc6ef081a3683cd78,0
13362,428de3bd0df77dfd8d747ee481e74b15,0
13363,94679d2c30666bb4e0df31c7b2f37b09,1
13364,24dd3c2b634ac8b951b5aa1b24a536c8,1
13365,65e65ba8b9044fcf8447a55dd2ccd9a5,1
13366,d29ee26fd5b437d19227dd354a32434b,1
13367,21bdb7a46e19c697209064855102859e,1
13368,322bf58e1679125507f7909591396e0e,1
13369,f63fd3cf8d1e60db19eb8cf8be1eadd6,0
13370,0683913284e5859d1d2e3e9f01e07ceb,1
13371,6d35682ff27ed4e72d5c66128562bf42,1
13372,a6c730c40225de86de9f09d502ee5932,1
13373,0071fbed56e53f6bfe416b7558b31f98,1
13374,ef0c1fe356460c25e02dd26a6013e895,0
13375,947c9697bb1023635f14e326d13c55bc,1
13376,accf807dedb51bfa05094333dd0b4ae6,1
13377,893e0aba4c16fcda10142283c97925c1,0
13378,e881cb07c2bc435ff59e27faa676b70f,1
13379,28c18bf8fcb6c11c5fbc7c00d9f5bacc,0
13380,b39a81ada6933fe899d769127e444f26,0
13381,b107d65f0d34e374018804bfc7c78065,1
13382,5d5a37ba110538a40cbc037126af47d3,0
13383,d34990159533ceeec96279407f463ede,1
13384,bd1e0cd77f3815933b56e395217b095f,0
13385,4c6b4bdeeca13b091e52dd6d674b90f8,1
13386,4e5644149c48a827796a096c0a9aa3f6,1
13387,7c3c78ed6e4353a39ddc2cbd6230dd54,1
13388,ed1be1f76d4b97a9ab7a78b0b62f0a95,1
13389,c7544daad44cfaa27e274b88dce60c46,0
13390,e79af15e54bfd1fa3e32c5f4e9af50f1,1
13391,03afb1504eea39a3a1868dd8c050e313,0
13392,c2a2ce443b43b82ae5bd29d06716a44e,1
13393,57415c4992802274b5a54930019c30f1,1
13394,804bcde30d36e32d9429f00bed7a388d,1
13395,d300794127aff6981089b213a348b5d5,1
13396,9709d82d659fb12a802e353c0ceb7332,1
13397,d2e0fbc58c265cc34b5bac94dff6d8ee,1
13398,676159c609acb0438313f254a07033bd,1
13399,0cd0c34f2709f45839bb442655883dc4,1
13400,6535a046e90cc4e42bd3ac9598a07e06,1
13401,fe7c4ce8bceb5534d33c180f01be650c,0
13402,e7dad9b7047a87bb31b871d98c648d13,1
13403,3f79d5c9084186e488c6617e723a3339,1
13404,5631b7a74c46990fc86daf723f8c4626,1
13405,95338565d608fde2d50ba45d97c63bb6,1
13406,63f9a83dda6ed196317c68a725988a24,1
13407,30d01b42c2a0495ceea5873455e4c4e4,0
13408,9ec9d98f23e318a7e843f47577b4ca54,1
13409,b63da32227179e33a483375d8ac52031,1
13410,99f0eb28d23da4f89f835f8e5dbf815f,1
13411,c91443460602fd2cc518f598f6ea0430,1
13412,458a8766b1f96850e9f893e382058988,1
13413,487f6660f0a4996c55758c4a305b839d,0
13414,9cacc0c4336366d74bdd322c71c68327,1
13415,be65e1669879c863d9f604a2a1393ac5,1
13416,15af14446b411c614094e6d68f74d9ff,1
13417,60fd026332a3ca45a2c97815e242855a,1
13418,fbd897fc62fa777478c63fb052fe149e,1
13419,0dad6433acdce99fe4c8542181dc4d03,0
13420,7cc225635978624e80fb412cfdf3ca6d,0
13421,19514c760278af2a9c30c1a066ca5a34,1
13422,d95b66ea107fcdb1aba890cd6b51fc88,1
13423,bd23539b8fb116791fe16b9854601c1a,1
13424,419e64fc0d498cc804d7a9f825270fa3,0
13425,c1055f06efc1998f3762ca21e9fe5e6f,0
13426,abc052d0674088cf5ed36044f394ee93,0
13427,e2390bb5d4c550b82277f815a8e5fe9b,1
13428,80b4a951ab0029dbcc40fd4480fc6162,1
13429,8dd6a2ac8fe48545dde7105a66435cac,1
13430,9ddc082081a79f748fc6e16fcf52e1ac,0
13431,3624ff9a96af87e75c22dbdb2744296c,1
13432,f887788825f5004145c4b29efa89fbc6,1
13433,43c607291a5e840d0a8bb7aafc749ee7,0
13434,3018e6640df6a1e3f9978cf55c8d0fd3,1
13435,5dba8b9c0ca23a1abed35763c98facf5,1
13436,4268985caaa0bb4145dd056d5aa84b27,0
13437,802d38d25aa72427102b3b92741b690b,0
13438,340162a33a2a57d13809cb19d818c6d8,1
13439,dde109688e3f9deac4ab260b9b512ffd,1
13440,725d3455da58a90c17e5eba4b4520e97,1
13441,c6e0ab2470d98a6a8c701e774df929cc,1
13442,3a328d66387d59be8793ee8b4f4bdc1b,1
13443,65ddd0d6de9415820477378428567272,1
13444,54fa20d07ac42e467ab67a87cf8563a3,0
13445,c3a985b2d2fec623f27fa763016ac45d,1
13446,d4bced4649a7c72fc1b14e8699b110d1,1
13447,b39a285d468234c4934c6d5489727fa2,1
13448,6a29cfd596229d4ac24ad8cbaa103c11,1
13449,1088f189daf4ad7593e680fcff81e6ca,1
13450,b5c8498dd84ff761f9d4592f7ef8133d,1
13451,e790d69d1a21a354adfb7c7391ccea52,1
13452,7729fbb58b8006fe2b8305f9b2b33883,0
13453,153da4dfa81a43cdf1176f7859a567e5,1
13454,0fdd9e832730bf843067512577cf31cd,1
13455,5873d3612a0a9eace6651a79da106faa,1
13456,db3e54a9097fc39788693da5bbcef8cf,0
13457,46908712215fedf5a4bfc5fa96964cda,1
13458,dbbe26f4fa2d6e4951d7915ac7304d9c,1
13459,e8d1151eb83dba0687ebf59cb06dce20,1
13460,f971080317357202f0a1cfb173cfde37,1
13461,9f3b91a14738c8cb5ac655fdb40bdb9b,1
13462,ad18bdbb0610dd05134b499d144aee0b,1
13463,43947f72e5d1a4998606a193af8b7a69,0
13464,ce20c162f84a098adb1a848df50acd99,1
13465,5d839d09ab9417b4ea3e6e92961e0747,1
13466,ea933cf515c42a4b3d3508379c30aa6f,0
13467,acc7065e73590820d1fa944488092d59,1
13468,ffdd027d6aa68286ea30c61ab6f58454,1
13469,8e5f33b23669d7a0c57697461a69e9a5,1
13470,65e9c983b94490a5a11f07d404659585,0
13471,781337185d4b99902d0ebfd2867feab8,1
13472,955f258cc29153f996ee6716218c1196,1
13473,3fbf5ad0dc91fdb688ec53aceaa2bcac,1
13474,3c4863368b0bf5c811a52e24fa2cd2d8,0
13475,ddee6f3f4d3dc44f3fdb6b4cf771ba95,0
13476,680991cadaa23df90e27c5c89941b917,1
13477,4168b08c1d40e17bcf7dd1f710ab9b5e,1
13478,477085017102d1d52b49984eb8b65a0c,1
13479,613fd7f3a8b48248d4027c90a414ff9a,1
13480,bdf73c351e84ed77310bdd69c7cfa220,1
13481,e2084ce46863db6a9f019c5cf0256706,1
13482,5b1bccc16bec281c4a418239bbfb7c48,1
13483,1e91bcfb6d3af8862003b143dd70b7db,1
13484,79bd8310bd57dfd23d33bfe5b3cc81d3,0
13485,557e3236337cc0a98613a715ab9cde44,1
13486,74a6dc1a51dffd964baef5089fc4d1b6,1
13487,8ed4976e3f507617cea65e8b068cbb1e,1
13488,4781e60d7a5a6b39d46d14be55ea05f5,1
13489,a42d877671b9903f7008e1613a16bf6f,1
13490,959cb0680fbb9779352b9e42feef7977,0
13491,27eeacb2cf6ea95a95e0c60a914d45a3,1
13492,32f9788c7454a1a8372f3b1ddf5b5cba,0
13493,3608ef3f56a53aca17d09af8e709195e,0
13494,4654d647c5fbf15bcb773a250d085d3d,1
13495,d17fca94154d3b7021d23f56a3aaa883,0
13496,43a9edf6cea5fec0b63f8a6d9e2a50d7,1
13497,ad76a8c1b7087d5161e5d65094b9c718,0
13498,77b13d39f6c20a45830c2a09659eb00a,0
13499,e09d3c1e1a25a113038ea50f7898b125,1
13500,9f89a5b66a98b03666db2c9d36a7dc0e,1
13501,f8f1d67dcbeb7badd781e2a0f30e020e,1
13502,4e3a3b03cf00a9060ac139f57843a241,1
13503,a6842924ead8dcf7ed990f600c0db137,1
13504,21a10246a5ec7af151081d0cd6d65dc9,1
13505,4df989ed5a8e07614c7121e0f57ab881,0
13506,2b69e1299f64741b271b654c8792ec7b,1
13507,110cd42557499b2bcfe84732b281172c,1
13508,10ab779d6ca517c05e324e6386218974,1
13509,11dbd33fc77075c94a202362ed8e197e,0
13510,822c4cfa6ccc027318abacda96617282,0
13511,5b1670d49882cd6d4718a5bb8616b34f,1
13512,d77ef79ee4580a65dcb1e0e26b91d017,1
13513,da5d664bf252317b42f4242784291bea,1
13514,b960659a95557990c86edc623531c03c,1
13515,3005e709b7711027df25c715b6ebff02,1
13516,3cd8b9b6d212008e7eac9a1fe86b15e3,1
13517,07b4b2f75dd4f9b0f9915d7063e798b8,1
13518,542f4583f097667ad5f691085f1da789,1
13519,a44ecf486c9660b2a9e2fdd17cad9ad3,0
13520,a9a6bf274ba2b962b680c62b610a3c32,1
13521,ce371ba7a1fb344e711357b2a55c8754,1
13522,d0637a84d6a59365a0b4b86dbd4b52ce,1
13523,7655a90b213e35366fc239132250985a,0
13524,9209eb472d8c5200cbc8ad2015cbf1a2,0
13525,f53e577cf1a0951d0ec569f7f297dcec,1
13526,396e5ff02c5f79bfe13f45905135c10f,1
13527,40dcb513437e7adde4414b51b273ade8,1
13528,145691883baff4df3e4863ca6354c44e,1
13529,55e830372cd24b93c934474723562366,1
13530,b50d4c9c23a26b4391d508a5d6a32f7a,1
13531,07a5129d03938c17811a621b5665bb04,1
13532,6a54971c60216631888bc0b559f12a46,1
13533,abb05a39729d790c07448ad84a00c371,1
13534,2ea80a706ffc413d3c8d8c666e869c43,1
13535,4f211240fc303e8f73e877cef8c0d945,1
13536,66a9bad1e0649446a618e94095d6877c,1
13537,1abece8d675a66e0de79d513e46f85b2,1
13538,3c4b09bd2eab548d9f86223ccb905deb,1
13539,db493f1e2a9f3e6672995414b9c6297a,1
13540,9da7ef57422ca0f006253c7d94075efb,0
13541,61a02fd2f3c838c3e5daf2786bb6e54a,1
13542,577807f1ee94692b516b0b184b89ab35,1
13543,f5f417184d7747ce9d6cc2790e01f97d,1
13544,0bdadb23e846f9c247d3ea571f63913d,1
13545,e9e59e91a7e4419a9b6a997e004e8f9a,1
13546,99e04176b7c2678ccc878cf81c12f9d4,1
13547,bc578a3cd54d394be32d4c1742f08f49,1
13548,5f4eff3b76151906fe87be784d191a1f,1
13549,2cd31f05e3d0a2ebdf33e7a90fdc95ac,0
13550,7c527634d8ece596595a0ff48119e55d,1
13551,a1796a20b25a191f6ede84984eab7097,1
13552,73461c12a3a579574df0723071c9d3b9,1
13553,53ccff63f08af78b59278f65fa89ab77,1
13554,9bcfc51817a7317c9b652c59beb99993,1
13555,96dff23cc33d02208436e5fe1471ddee,1
13556,a93a2b354e912c534d6677362e45b3b0,1
13557,3b0daa93bd5fce03d9ad97e01a3847f3,0
13558,267d32594c86cba886ed0733e946c1df,1
13559,8a3a27f152ad0f45501dbb5bf3c871f1,1
